image_path,label
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5759).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10366).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7100).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12259).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10132).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4296).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4796).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (1803).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13509).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13636).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4493).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14360).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1368).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3823).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1497).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7239).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10493).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9606).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6887).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8408).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (13725).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10590).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10469).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6880).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4511).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11551).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6552).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2034).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3757).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11541).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5411).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13696).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2852).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (6172).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1114).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3619).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12338).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8303).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3245).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3367).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4645).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13018).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (868).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3949).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12839).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (276).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1753).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13073).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11899).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10726).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2442).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11201).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8909).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (14791).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13207).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (9176).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (9243).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (13328).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5460).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (327).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (2152).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (740).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5450).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4331).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (5207).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1514).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (657).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4785).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (9438).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3484).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5677).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11526).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4628).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2271).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9443).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11993).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5947).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10449).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11843).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1168).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4461).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7477).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12580).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (9036).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11443).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1652).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7089).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7158).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2299).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6090).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1183).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5303).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1815).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8972).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7689).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12191).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7085).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13549).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3061).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5581).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10298).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5875).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (471).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3372).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2699).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11352).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14185).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8714).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1812).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14998).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12596).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (825).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2034).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10825).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (783).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (755).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8085).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4310).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13638).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13586).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12626).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6370).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12560).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5408).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10977).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8698).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (886).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4464).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1646).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12373).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8364).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7012).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13455).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10075).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4939).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1797).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14560).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2287).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11827).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10723).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (6928).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3530).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4115).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8261).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12675).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4979).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12820).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12102).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10620).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7319).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (13450).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10785).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13339).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1880).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13586).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11978).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13950).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6281).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1268).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10288).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5660).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13455).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6872).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11453).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7451).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5654).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4002).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4755).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12166).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1312).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8887).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (805).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (319).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14626).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12263).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (13936).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5400).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9953).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (2470).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (137).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (11382).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10866).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10034).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7264).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6826).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11300).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3793).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5328).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13519).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6553).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5245).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7120).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (2412).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7358).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14890).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (3452).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3156).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2047).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10735).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8474).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8695).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (745).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7443).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8687).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9161).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10560).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5109).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (14695).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (13047).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12381).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (11749).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11714).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (9425).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9329).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7428).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5387).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14831).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2120).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5718).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (11903).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2578).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7811).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9912).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1680).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (1156).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13782).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3607).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8938).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5381).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13432).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11072).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4186).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (901).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6600).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5979).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12716).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (977).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12854).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13014).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8159).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (4831).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10198).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (2985).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9952).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10668).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10760).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13788).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2539).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (2865).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2732).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9985).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8209).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (14913).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (4944).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14004).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (11384).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6247).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1825).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1390).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (9862).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (7831).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13527).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13098).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7783).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6329).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5890).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5918).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9165).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (2291).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6710).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10682).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (3802).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14428).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5811).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7387).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9033).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12224).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4802).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12056).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6382).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10158).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9074).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12955).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6577).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1891).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7699).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9477).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5150).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13728).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5284).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8289).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10929).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2562).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12168).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3020).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7056).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9251).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12824).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12749).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4180).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (2111).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9113).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (8357).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13563).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13276).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10417).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6334).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12967).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7186).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10737).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11588).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6323).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2123).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11731).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13594).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4172).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (3328).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10537).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9225).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13060).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2783).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12321).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (1579).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (428).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9182).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (9870).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (11845).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (8070).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2515).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1778).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14588).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9470).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10675).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (7905).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (839).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5162).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (661).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (14153).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (12615).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (9582).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5420).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2997).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (870).jpg,Karacadag
